ds_idx,true,pred_clean,pred_adv,iou10_gc,iou10_ig,iou10_rise,rho_gc,rho_ig,rho_rise,del_auc_gc_clean,del_auc_ig_clean,del_auc_rise_clean,del_auc_gc_adv,del_auc_ig_adv,del_auc_rise_adv
0,3,3,,,,,,,,0.6555200815200806,0.31945112347602844,0.40476229786872864,,,
1,8,8,,,,,,,,0.348417192697525,0.21913458406925201,0.18738697469234467,,,
2,8,8,,,,,,,,0.5672647356987,0.0774606391787529,0.10620992630720139,,,
3,0,0,,,,,,,,0.12814590334892273,0.4271843135356903,0.3785856366157532,,,
4,6,6,,,,,,,,0.9000247716903687,0.5968998074531555,0.3822118937969208,,,
5,6,6,5,0.09090909090909091,0.48905109489051096,0.45714285714285713,0.6522296667098999,0.831876814365387,0.5536246299743652,0.2723945677280426,0.6519008278846741,0.08441422134637833,0.09489373117685318,0.6559017300605774,0.0053382134065032005
6,1,1,,,,,,,,0.5160739421844482,0.0823196992278099,0.18275606632232666,,,
7,6,6,,,,,,,,0.1898595094680786,0.3210715651512146,0.06962808966636658,,,
8,3,3,5,0.1270718232044199,0.36,0.05699481865284974,0.283229798078537,0.7175581455230713,0.23435130715370178,0.8140355348587036,0.28622621297836304,0.5565196871757507,0.302409291267395,0.29871201515197754,0.24991156160831451
9,1,1,9,0.1657142857142857,0.5,0.19298245614035087,0.6487458944320679,0.8109570741653442,0.38211703300476074,0.22224675118923187,0.22238343954086304,0.19384163618087769,0.04131356626749039,0.2781733274459839,0.008749795146286488
10,0,0,,,,,,,,0.7193622589111328,0.5996937155723572,0.9119152426719666,,,
11,9,9,,,,,,,,0.580795168876648,0.35618531703948975,0.5073500871658325,,,
12,5,5,4,0.11475409836065574,0.5338345864661654,0.275,0.6661784648895264,0.8389555215835571,0.5811048746109009,0.13285091519355774,0.07564852386713028,0.08539475500583649,0.3443796634674072,0.020422937348484993,0.10833683609962463
13,7,7,,,,,,,,0.24090541899204254,0.08245173841714859,0.22938543558120728,,,
14,9,9,,,,,,,,0.30259132385253906,0.3775376081466675,0.33983996510505676,,,
15,8,8,6,0.02,0.5,0.3783783783783784,0.5920895338058472,0.8346719145774841,0.529154896736145,0.574671745300293,0.13809704780578613,0.031737104058265686,0.06442491710186005,0.1284618228673935,0.0055100503377616405
16,5,5,,,,,,,,0.8790290355682373,0.03038322925567627,0.03285299241542816,,,
17,7,7,,,,,,,,0.2867361009120941,0.07756752520799637,0.32509133219718933,,,
18,8,8,,,,,,,,0.3393678367137909,0.15898497402668,0.12199226021766663,,,
19,6,6,,,,,,,,0.8623704314231873,0.5297836661338806,0.2049158215522766,,,
20,7,7,3,0.1657142857142857,0.6721311475409836,0.3877551020408163,0.7776547074317932,0.9209406971931458,0.6554215550422668,0.11161613464355469,0.08667290210723877,0.11847932636737823,0.0016953367739915848,0.01698673889040947,0.003966138698160648
21,0,0,,,,,,,,0.5815011858940125,0.6112476587295532,0.9762960076332092,,,
22,4,4,6,0.3691275167785235,0.43661971830985913,0.5338345864661654,0.5876525640487671,0.737991452217102,0.4809221625328064,0.02708950638771057,0.13365410268306732,0.026843314990401268,0.023455772548913956,0.027063453570008278,0.0026850386057049036
23,9,9,,,,,,,,0.7224681377410889,0.29403156042099,0.34429869055747986,,,
24,5,5,,,,,,,,0.3277243971824646,0.0785556510090828,0.09856823086738586,,,
25,2,2,,,,,,,,0.7488144636154175,0.3425979018211365,0.11756787449121475,,,
26,4,4,3,0.3246753246753247,0.3877551020408163,0.7,0.829288899898529,0.8632090091705322,0.5755931735038757,0.18856610357761383,0.06318964064121246,0.32534435391426086,0.0341305248439312,0.09570474177598953,0.18283574283123016
27,0,0,,,,,,,,0.8408518433570862,0.8593859672546387,0.9347761869430542,,,
28,9,9,,,,,,,,0.2307715266942978,0.09370880573987961,0.20262081921100616,,,
29,6,6,,,,,,,,0.5447381734848022,0.5329181551933289,0.19605109095573425,,,
30,6,6,3,0.4676258992805755,0.34210526315789475,0.0625,0.47037357091903687,0.7753984332084656,-0.06370716542005539,0.0833425372838974,0.2945129871368408,0.07689904421567917,0.009066048078238964,0.24634578824043274,0.11079227179288864
31,5,5,,,,,,,,0.6594935655593872,0.046217337250709534,0.1220010295510292,,,
32,4,4,,,,,,,,0.2318098545074463,0.1920330971479416,0.20109841227531433,,,
33,5,5,3,0.025,0.36,0.13966480446927373,-0.20978036522865295,0.7452365756034851,0.2734057307243347,0.1088288426399231,0.027686068788170815,0.04041028395295143,0.008192040026187897,0.034664276987314224,0.004375853575766087
34,9,9,,,,,,,,0.6298184394836426,0.18077129125595093,0.28473541140556335,,,
35,2,3,,,,,,,,0.12116657197475433,0.18728376924991608,0.03413742408156395,,,
36,4,4,,,,,,,,0.2946851849555969,0.5098340511322021,0.1647828370332718,,,
37,1,1,9,0.5,0.6721311475409836,0.6721311475409836,0.9290771484375,0.8923763632774353,0.5349493026733398,0.06070882827043533,0.15677136182785034,0.022610140964388847,0.004799370188266039,0.17771463096141815,0.0013835820136591792
38,9,9,,,,,,,,0.6983946561813354,0.27535122632980347,0.24662667512893677,,,
39,5,5,,,,,,,,0.8277561068534851,0.07261518388986588,0.21383845806121826,,,
40,4,4,,,,,,,,0.18195433914661407,0.15368883311748505,0.10628833621740341,,,
41,6,6,,,,,,,,0.22702164947986603,0.5272393822669983,0.2502944767475128,,,
42,5,5,,,,,,,,0.09375543892383575,0.032663989812135696,0.034008920192718506,,,
43,6,6,,,,,,,,0.4151087701320648,0.4252622127532959,0.2370637059211731,,,
44,0,0,,,,,,,,0.6602888703346252,0.6833387017250061,0.9666887521743774,,,
45,9,9,,,,,,,,0.5989421606063843,0.2572059631347656,0.31548872590065,,,
46,3,3,5,0.2830188679245283,0.24390243902439024,0.014925373134328358,0.7592893242835999,0.6268587112426758,0.19854313135147095,0.49938279390335083,0.2998325824737549,0.2017948180437088,0.09794323891401291,0.27542367577552795,0.04424747824668884
47,9,9,8,0.3877551020408163,0.5454545454545454,0.1657142857142857,0.7479469776153564,0.8264645338058472,0.5855416059494019,0.0744527205824852,0.037562016397714615,0.07760009914636612,0.0052819568663835526,0.054714832454919815,0.0019962224178016186
48,7,7,,,,,,,,0.4920995533466339,0.1635180413722992,0.1763170212507248,,,
49,6,6,4,0.12087912087912088,0.5,0.5692307692307692,0.7262568473815918,0.8530561923980713,0.43869468569755554,0.06998797506093979,0.3924374282360077,0.050043296068906784,0.08368439227342606,0.32483842968940735,0.10577260702848434
50,9,9,,,,,,,,0.7308793067932129,0.2743833363056183,0.5292842984199524,,,
51,8,8,,,,,,,,0.5055989027023315,0.33795273303985596,0.19761432707309723,,,
52,0,0,7,0.2911392405063291,0.15254237288135594,0.12087912087912088,0.7781784534454346,0.5725820064544678,0.5358865261077881,0.05311240628361702,0.382524311542511,0.6562952399253845,0.13391122221946716,0.2636467218399048,0.23689165711402893
53,3,3,5,0.3333333333333333,0.4166666666666667,0.13333333333333333,0.7868004441261292,0.7877575755119324,0.3207967281341553,0.4396820068359375,0.41204801201820374,0.4761483371257782,0.1991698294878006,0.1432003676891327,0.3949436545372009
54,8,8,,,,,,,,0.7722088694572449,0.13474783301353455,0.12732350826263428,,,
55,8,8,,,,,,,,0.8346357345581055,0.23851042985916138,0.25845831632614136,,,
56,7,7,4,0.44680851063829785,0.6190476190476191,0.3783783783783784,0.8430810570716858,0.8999357223510742,0.4714696407318115,0.21135354042053223,0.025290442630648613,0.04212170094251633,0.10650275647640228,0.0012109298259019852,0.006642088294029236
57,7,7,3,0.5111111111111111,0.5111111111111111,0.3877551020408163,0.8620439767837524,0.8281989097595215,0.46937379240989685,0.027478300034999847,0.025620106607675552,0.12432605028152466,0.0017727583181113005,0.0006659810896962881,0.004630603361874819
58,4,7,,,,,,,,0.02559489756822586,0.02483394369482994,0.026439689099788666,,,
59,6,3,,,,,,,,0.3750811815261841,0.16072605550289154,0.3067891597747803,,,
60,7,7,,,,,,,,0.4578666687011719,0.17398008704185486,0.3663567900657654,,,
61,3,3,5,0.29936305732484075,0.34210526315789475,0.3161290322580645,0.4791070520877838,0.7972595691680908,0.6560987234115601,0.4296957850456238,0.30112946033477783,0.31665104627609253,0.7469029426574707,0.5563258528709412,0.2101670503616333
62,6,6,3,0.0625,0.44680851063829785,0.2830188679245283,0.8131911754608154,0.8363481163978577,0.6552573442459106,0.035516995936632156,0.041856445372104645,0.029706425964832306,0.041166070848703384,0.01460538525134325,0.002313791075721383
63,3,3,1,0.5692307692307692,0.5111111111111111,0.06806282722513089,0.7258439064025879,0.8899983763694763,0.06358042359352112,0.2921760678291321,0.2546193599700928,0.11190032958984375,0.0706152692437172,0.2983432412147522,0.024845043197274208
64,6,6,,,,,,,,0.48344436287879944,0.37245887517929077,0.24319098889827728,,,
65,2,2,,,,,,,,0.8603326082229614,0.28424951434135437,0.2921058237552643,,,
66,1,1,,,,,,,,0.31169024109840393,0.2019703984260559,0.13217546045780182,,,
