image_id,label_idx,label,pred_idx,pred,correct,confidence
0,3,cat,3,cat,1,0.999997615814209
1,5,dog,5,dog,1,0.9999885559082031
2,8,ship,8,ship,1,0.9999865293502808
3,9,truck,9,truck,1,0.8891687989234924
4,6,frog,6,frog,1,0.9999861717224121
5,1,automobile,1,automobile,1,0.9999117851257324
6,8,ship,8,ship,1,0.9999854564666748
7,9,truck,9,truck,1,0.9999724626541138
8,8,ship,8,ship,1,0.9999557733535767
9,1,automobile,1,automobile,1,0.999981164932251
10,4,deer,4,deer,1,0.9999939203262329
11,7,horse,7,horse,1,0.9999669790267944
12,2,bird,2,bird,1,0.9999679327011108
13,3,cat,3,cat,1,0.9997624754905701
14,5,dog,5,dog,1,0.9999641180038452
15,8,ship,8,ship,1,0.9999703168869019
16,1,automobile,1,automobile,1,0.9999136924743652
17,2,bird,2,bird,1,0.9997456669807434
18,3,cat,3,cat,1,0.9994828701019287
19,7,horse,7,horse,1,0.9999932050704956
20,2,bird,2,bird,1,0.9999884366989136
21,5,dog,5,dog,1,0.9999948740005493
22,9,truck,9,truck,1,0.9999842643737793
23,1,automobile,1,automobile,1,0.9999809265136719
24,4,deer,4,deer,1,0.9994943141937256
25,1,automobile,1,automobile,1,0.9999213218688965
26,5,dog,5,dog,1,0.9999321699142456
27,4,deer,4,deer,1,0.973414421081543
28,8,ship,8,ship,1,0.9996340274810791
29,2,bird,2,bird,1,1.0
30,6,frog,6,frog,1,0.989495575428009
31,8,ship,8,ship,1,0.9999885559082031
32,8,ship,8,ship,1,0.9999641180038452
33,2,bird,2,bird,1,0.9999825954437256
34,8,ship,8,ship,1,0.9968607425689697
35,4,deer,2,bird,0,0.9928433299064636
36,7,horse,7,horse,1,0.9999831914901733
37,3,cat,3,cat,1,0.9999780654907227
38,4,deer,4,deer,1,0.9899311065673828
39,6,frog,6,frog,1,0.9999631643295288
40,8,ship,8,ship,1,0.9999258518218994
41,3,cat,6,frog,0,0.9241896867752075
42,7,horse,7,horse,1,0.9999642372131348
43,6,frog,6,frog,1,0.9999822378158569
44,9,truck,9,truck,1,0.9943830966949463
45,0,airplane,0,airplane,1,0.9878287315368652
46,7,horse,7,horse,1,0.9903738498687744
47,8,ship,8,ship,1,0.9985942244529724
48,2,bird,2,bird,1,0.9961584210395813
49,7,horse,7,horse,1,0.9999918937683105
50,2,bird,2,bird,1,0.9999254941940308
51,1,automobile,1,automobile,1,0.9998458623886108
